ID,count,name,namespacename,namespaceid,mappingname,rank,matchCount,chatgpt_name,name_match_?,chatgpt_taxon_id,taxon_id_match_?,chatgpt_reasoning
25422,1,thladiantha dubia,Thladiantha dubia,210344,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25425,1,erwinia carotovora,Pectobacterium carotovorum,554,erwinia carotovora,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25429,1,rhodobacter sphaeroides,Cereibacter sphaeroides,1063,rhodobacter sphaeroides,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25433,1,schizosaccharomyces japonicus,Schizosaccharomyces japonicus,4897,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25435,1,streptomyces ribosidificus,Streptomyces ribosidificus,80859,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25438,1,oreochromis mossambicus,Oreochromis mossambicus,8127,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25441,1,mycobacterium malmoense,Mycobacterium malmoense,1780,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25443,1,streptococcus rattus,Streptococcus ratti,1341,streptococcus rattus,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25447,1,microsporum gypseum,Nannizzia gypsea,63402,microsporum gypseum,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25449,1,streptococcus thermophilus,Streptococcus thermophilus,1308,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25455,1,lilium longiflorum,Lilium longiflorum,4690,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25457,1,mucor hiemalis,Mucor hiemalis,64493,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25461,1,acropora formosa,Acropora formosa,126732,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25463,1,sophora japonica,Styphnolobium japonicum,3897,sophora japonica,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25468,1,brassica campestris,Brassica rapa subsp. oleifera,145471,brassica campestris,subspecies,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25470,1,moringa oleifera,Moringa oleifera,3735,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25474,1,paris axialis,Paris axialis,221258,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25477,1,paris polyphylla,Paris polyphylla,49666,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25481,1,hydrangea,Hydrangea,23109,,genus,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25484,1,leishmania adleri,Leishmania adleri,5674,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25487,1,crotalaria juncea,Crotalaria juncea,3829,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25489,1,leuconostoc mesenteroides,Leuconostoc mesenteroides,1245,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25491,1,trachycarpus fortunei,Trachycarpus fortunei,14027,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25495,1,erythrina caffra,Erythrina caffra,3842,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25497,1,pseudomonas diminuta,Brevundimonas diminuta,293,pseudomonas diminuta,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25500,1,pereskia grandifolia,Pereskia grandifolia,307724,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25503,1,hirudinaria manillensis,Hirudinaria manillensis,1348078,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25506,1,smilax lebrunii,Smilax lebrunii,1045152,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25508,1,aster tataricus,Aster tataricus,588669,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25512,1,achyranthes aspera,Achyranthes aspera,240005,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25514,1,aerococcus viridans,Aerococcus viridans,1377,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25515,1,lysimachia sikokiana,Lysimachia sikokiana,1736094,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25516,1,leptadenia reticulata,Leptadenia reticulata,492004,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25519,1,prunus padus,Prunus padus,97307,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25521,1,liriope spicata,Liriope spicata,100521,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25523,1,furcellaria lumbricalis,Furcellaria lumbricalis,28020,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
25526,1,nocardia corynebacteroides,Rhodococcoides corynebacterioides,53972,nocardia corynebacteroides,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
26526,1,laminaria japonica,Saccharina japonica,88149,laminaria japonica,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
26530,1,mycobacterium avium,Mycobacterium avium,1764,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
26532,1,porphyra umbilicalis,Porphyra umbilicalis,2786,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
26534,1,mycobacterium peregrinum,Mycolicibacterium peregrinum,43304,mycobacterium peregrinum,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
26538,1,beta vulgaris,Beta vulgaris,161934,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
26541,1,khaya ivorensis,Khaya ivorensis,486173,,species,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
26547,1,chlorophytum,Chlorophytum,16046,,genus,1,Abelmoschus esculentus,No,455045,No,Fixed output for testing
